,0,1,2,3,4,indicator
3887,0.3389144034414421,0.2750404484056904,0.4495031423382918,0.45561786888416167,0.39638530231318925,1.0
5924,0.7299832059932637,0.2526811359088207,0.5160799030566122,0.5849511910067012,0.2486596832028618,1.0
8027,0.6058592027428874,0.4254584334109276,0.35504603784941624,0.4722560881616821,0.49728675206568096,1.0
997,0.2117011762934037,0.38434804573772874,0.24013210018547376,0.7200118273874084,0.5164841889921988,1.0
2067,0.21295222359808216,0.17981085606900293,0.3286613399482224,0.5151513877561316,0.8335479162459505,1.0
4055,0.5282908537198494,0.5276235935604833,0.36999907662107145,0.5448445763581174,0.5524700032921922,0.0
5982,0.5032620356676958,0.7569045374074258,0.6923540804798834,0.29325614701834923,0.4901896595465939,0.0
7697,0.6164306490103092,0.5316237938971359,0.7339562911174367,0.13253820778645686,0.8607629655524689,0.0
1420,0.5993511723797035,0.4503546176509655,0.5050882738855899,0.7568322781173714,0.3000072228831119,1.0
2578,0.4166853440023621,0.4154045820476583,0.12627833832831936,0.6998225891888711,0.8242757919504202,1.0
2061,0.34532321742097105,0.18939435181293762,0.5905794829761984,0.3924702703763183,0.4640632397886888,1.0
5832,0.753859599014312,0.7197203126122812,0.5850996280264884,0.5461043893060239,0.39204913299947564,1.0
4781,0.2509014506534395,0.49910610656603394,0.7544336438242478,0.26970226934492525,0.2763611369433183,0.0
3307,0.3858550410017646,0.5830689397618173,0.37790935610849363,0.44262035487767615,0.16122641797604845,1.0
48,0.5959026604100934,0.38920185442058075,0.5303911364742656,0.6962169176483118,0.5424435596913485,1.0
3207,0.5587152310070804,0.5291261184555786,0.43164772979880606,0.4838690691397678,0.7158463161386996,1.0
6210,0.5027558538780313,0.41580961049764065,0.38692199044017817,0.5549174745444915,0.40602843461349836,1.0
7729,0.5262488973688202,0.05377732581054684,0.6425554568844739,0.37286679615133445,0.27152376742189105,0.0
6598,0.3644103405453841,0.2238370130676114,0.5290391273271144,0.3821815644102141,0.4586975179585693,0.0
742,0.22884927263845325,0.2842885980136184,0.3514482799502515,0.3920947087856187,0.6938669025222605,1.0
7242,0.49722246110398427,0.369773554255303,0.5464453901161975,0.7993520161211215,0.3487146449947647,1.0
3077,0.768089575165248,0.470810731947381,0.4318096061047887,0.7163585099734023,0.46609137445632154,1.0
2818,0.5117053796222322,0.3191406428628979,0.7516828865965278,0.14863270356699432,0.8186019043804824,0.0
2173,0.18905592788929473,0.3873051889370617,0.4191593147844366,0.30114294042303924,0.41939182899946204,1.0
1578,0.6801323201974109,0.07595807737785443,0.6787199916097915,0.4988396828466447,0.46902199829281166,0.0
7808,0.4817326745246636,0.47432968880314086,0.5745081297244797,0.2725119745290766,0.27072527292104,0.0
8067,0.7360722402212823,0.3850993081852766,0.39159474380794634,0.5593793704578768,0.3808771040757001,1.0
4714,0.5452978489204797,0.31194812151724516,0.5161711009754757,0.32924840035986647,0.5625773728814998,0.0
3314,0.2855601990209363,0.6728066947283152,0.7683287867370867,0.470907990212977,0.444105491003321,1.0
393,0.6087780655746032,0.6289852295270094,0.5001829658247199,0.560435987769024,0.6542898516477083,1.0
4562,0.520278091047073,0.5141901499694052,0.8618921516210999,0.14915260412725373,0.6241243977748853,0.0
230,0.46032911619144545,0.6698081776550594,0.3319991837786262,0.5626837519163449,0.6081538183490505,1.0
4165,0.5587386983553103,0.6292247624813,0.5316234483529085,0.28035252340953865,0.4062207266411324,1.0
2133,0.19363696220227108,0.5200434643433421,0.7907486551156903,0.0,0.4723412896060061,0.0
1483,0.5253048564488941,0.4114457555849286,0.6277779741066308,0.19690918416251169,0.5860718419136801,0.0
7211,0.21297717622151632,0.18335158864788015,0.5123510481490813,0.5306292898802968,0.29021098879466734,1.0
6256,0.8135630578786498,0.25931619874266965,0.6677101228549964,0.40570881644847656,0.5152452683221529,0.0
6005,0.6724993423944032,0.3460532590636004,0.6532427130012893,0.6156099092205977,0.67022935464547,0.0
5660,0.5653134175751724,0.49327239034290227,0.5869919848429058,0.6016776952850204,0.18939263931997563,0.0
5054,0.7822102350611392,0.7114673135508148,0.13036742501536114,0.23505811395211318,0.95458190643386,1.0
2406,0.5901237516447566,0.3585742998560625,0.6854971369553347,0.5980706223952422,0.2619418334116784,0.0
6566,0.17849116536029289,0.538639931885538,0.3854172247789306,0.38161401797650785,0.5595951494468607,1.0
8501,0.3600951704939981,0.36847136601288677,0.4434042815142959,0.484484261446921,0.6642099141654207,1.0
6058,0.43806291001950315,0.6472528836501338,0.24086054356239595,0.517470620713623,0.36338759793847675,1.0
5082,0.7133112888787494,0.8063288961668195,0.4118783009371726,0.5960092376940519,0.3402298785961685,1.0
1197,0.6570114866728485,0.5044759998867662,0.31472287802392346,0.4248036009069531,0.501341006205952,1.0
3159,0.3632861357431626,0.2547149884479788,0.5407022011757692,0.36046765826137406,0.4655230894678697,1.0
1199,0.45132270440691546,0.5340517870247176,0.5353089842489794,0.7655010243862791,0.6365435672430265,1.0
1533,0.4040420873523024,0.5346549745550676,0.6003627397222796,0.2738124266043346,0.6538912672903731,1.0
7678,0.28970886972190746,0.5962563176816694,0.3021706244663497,0.7264047825246148,0.7454493184822654,1.0
1056,0.641971589952945,0.6025582119518235,0.48507033069505356,0.2896000269059049,0.28045304341111843,0.0
61,0.3516007330724299,0.4331953478345131,0.2522728231341761,0.801724500348936,0.3577530066709318,1.0
4087,0.6044106138360218,0.7326202509869847,0.8079280630816006,0.2857939624270248,0.6973114010823506,0.0
1374,0.47771010368854727,0.48061634006711296,0.4401633354726845,0.34805590822844223,0.49272832795665167,1.0
1480,0.3381092357531289,0.6589856432657487,0.4960380204123741,0.33246589816675487,0.36679746696352966,0.0
5137,0.5445696184877551,0.4515631702839772,0.39741887090136596,0.5690430746722944,0.24177312552925384,1.0
402,0.3380578452310561,0.6831327426305508,0.6537237820232943,0.6887715492476155,0.17584055904478907,0.0
332,0.3341631565900398,0.3352002386619254,0.38494527554881197,0.619728474575321,0.619808433442564,1.0
6692,0.18378409207874516,0.4392359334272594,0.4125759650164783,0.44129327716725664,0.7749715009002618,1.0
2840,0.3685869344201983,0.40449058962125484,0.6821125541915133,0.4886112348969587,0.7928595913948204,0.0
3424,0.4935669017708788,0.254240277684021,0.44784790011091946,0.657157110866342,0.5280442490153121,1.0
2022,0.23641422483709876,0.27425869994577845,0.5169497032077728,0.3553835632947401,0.42811110045768264,1.0
2879,0.5143882322239665,0.4785585342325255,0.6334801239835708,0.5631167688250246,0.7995382127638633,0.0
6832,0.6531190259446388,0.7783231386656272,0.31448918335683584,0.4749592908051872,0.16127165380053046,1.0
7590,0.4471263563718826,0.36109157344842535,0.6220667044378048,0.21440502916207727,0.5181287472020608,0.0
6954,0.34469895625255564,0.1422455561193049,0.25801829202257603,0.4050081418389625,0.5678167207728846,1.0
245,0.44434532707913654,0.6328830839650107,0.29552001623322954,0.28788757816025257,0.7830246443499024,1.0
6791,0.4549421715525537,0.5386617076086554,0.49614403799305296,0.7175188271267575,0.550887173686899,0.0
3153,0.7406011413745837,0.6235478314646133,0.5553611266590897,0.3022051631310625,0.5632367128648351,1.0
6309,0.6446443426832893,0.5796196652200328,0.3585252384540585,0.774883057407672,0.43390839220531063,1.0
3710,0.2581536038940352,0.5894514042075053,0.4717793739946854,0.5661128534553067,0.12170764866199536,1.0
6142,0.514024042743844,0.5424310852802644,0.5358379321783877,0.5121454936813163,0.7815129829467836,1.0
8114,0.45455050448114953,0.5141901499694052,0.6304398133634591,0.5003279157172525,0.5489209797496237,0.0
7948,0.6989632333490624,0.11644567936989758,0.6224371959831877,0.2974013380082343,0.550810702340002,0.0
2603,0.5610139914409531,0.8626038974189235,0.6465248463030073,0.36971936580539744,0.4925244750735228,0.0
8063,0.34971710705819115,0.5362859762165552,0.6082570595739005,0.6038189568916953,0.49081474121502255,1.0
1429,0.45691773610194575,0.15762357178476016,0.38583559523171673,0.31616680540023934,0.425797921761221,1.0
3091,0.1493481349919105,0.33641096886724864,0.7708093701301736,0.17229308378106445,0.30120907457154833,0.0
1297,0.4279553151984201,0.37025479773619574,0.4100019037565562,0.5017811148573846,0.6822866905492021,1.0
3265,0.6177552174376062,0.4647222397637768,0.69302438518353,0.4730730747563754,0.5096241470422028,0.0
2867,0.667099772916274,0.583038453749453,0.9120829262676227,0.4868623510716117,0.6891607858327125,0.0
6337,0.5903861997733767,0.3691943200203821,0.5890747173149509,0.6765643962006619,0.4689760200280685,1.0
5377,0.6568550871938236,0.5959775884257675,0.40707673050900983,0.614441183971928,0.3641608494704492,1.0
4113,0.5359036317800772,0.3281557922334707,0.32090837687083984,0.49238646969302047,0.7758642322828299,1.0
8443,0.762311260509993,0.1820559331223991,0.4612619740017533,0.661787168686011,0.7128125991688063,0.0
706,0.3717480456377542,0.5137938318086698,0.42182457396322215,0.45239196298195905,0.6531080458463225,1.0
4409,0.24153649343456376,0.1268348768691736,0.4716881760758219,0.6053212032544933,0.38536886765556877,1.0
5470,0.4501324048580976,0.38231854834319423,0.44728247301396584,0.5371960123206623,0.6846796815737357,1.0
5303,0.44891284538775267,0.32744154851522234,0.4720438479593896,0.5020683914472853,0.7076291994542427,1.0
5574,0.6278984588635952,0.8257963926337083,0.5492235067195766,0.6414185577874377,0.5926397336209194,0.0
538,0.5941201816372753,0.15983163010885681,0.5898738390789923,0.4640511884842726,0.4371765081719339,0.0
1747,0.5443627196517803,0.6774471013246172,0.47361815203377067,0.6675705369129398,0.38269952975955124,1.0
3481,0.7308339716303525,0.4843944280279687,0.5228787079078855,0.27195003349224633,0.6373457739451833,0.0
696,0.3382641499569493,0.8000422449028476,0.5085640545682747,0.8482745187066106,0.46153098818374505,1.0
79,0.38947183465203483,0.26655662667918045,0.7775500363081713,0.628701313624758,0.24135841961196253,0.0
6487,0.5813659749294456,0.4007342773835162,0.6319308993368771,0.13281427358260534,0.22118016606903762,0.0
379,0.4048576519670465,0.530637353639921,0.6028091238957928,0.25198360981953427,0.3858333170703562,0.0
7165,0.49484646635948215,0.6514904393687654,0.37879055599951206,0.8767653496786706,0.6911640487515973,1.0
7791,0.708599995930346,0.2858041883425845,0.5842959463665038,0.3542078312999757,0.5381043145536958,1.0
1536,0.2717054033866354,0.4103896330137383,0.2810594462234372,0.6201698995793149,0.3506590960386782,1.0
7737,0.3659263609465302,0.4274966410947091,0.6379511019558534,0.3117665688524911,0.6317516456718703,0.0
50,0.5622347391314616,0.4061303015719896,0.2984873685182504,0.5045347660727749,0.11280838847189671,1.0
4756,0.4652394360172405,0.940637201209859,0.41507820791529537,0.5740192657490631,0.747437838658822,1.0
1373,0.31856969780145117,0.19681769582363418,0.6288962885866944,0.551259953082828,0.5543369223602642,0.0
6046,0.4581876464017204,0.2442800619301565,0.23216938189470515,0.7024361054823586,0.501239875236096,1.0
4747,0.5986535386161899,0.06051037939842385,0.5174398920216641,0.5184992110403897,0.40946317538729926,1.0
381,0.4050517774362634,0.4852959429650262,0.5346751587128782,0.3607773564387793,0.584222900506217,0.0
1345,0.5849882640979723,0.40456898222447724,0.6889501181583036,0.28028525864702536,0.6810742325713209,0.0
743,0.7507019039297264,0.4368493141736004,0.1473632971695586,0.700715248641392,0.7978141604146126,1.0
1226,0.6779038132807071,0.4100063802868733,0.4379848451858328,0.6500200392938321,0.5294812951721868,0.0
5231,0.4441182285003815,0.061803857351592995,0.3254637129180712,0.3829663199728699,0.3449687156886536,1.0
3739,0.6169562879051516,0.8375378625385704,0.28652220156336033,0.9587975302621362,0.5132833169006555,1.0
982,0.2728203994825895,0.3311608420236615,0.31974902332728766,0.6841344846818517,0.27261770011522674,1.0
1298,0.3692633287482888,0.3045160672173023,0.2807972522067046,0.7564595192251099,0.5902928799554705,1.0
5976,0.4291668541826612,0.6912703303594955,0.4795608364217129,0.795341354656263,0.5011649418011686,1.0
1941,0.2536021265576267,0.34283916233148315,0.30635432899421233,0.34826891330973453,0.7022019081138963,1.0
7891,0.7774123505683183,0.22959451425983224,0.49385155030762196,0.5002928819867768,0.691809229338524,1.0
6710,0.3594866532427494,0.6931778837045733,0.5228752879859282,0.570371553731933,0.3937110855240271,1.0
149,0.3175135186035918,0.2897978559623019,0.3921407913471414,0.3578905770475814,0.40334955105698034,1.0
7521,0.595671403060766,0.5342194600927211,0.7008138274284581,0.5301682459872364,0.44991572242407174,1.0
3792,0.49943448146591907,0.5443909003608237,0.5773592046629497,0.6497776058789401,0.7252788605620825,1.0
445,0.23412704954982053,0.4758844754337178,0.5056195017629698,0.41453030978225824,0.5972582953911005,1.0
1671,0.37352770238768385,0.21659005241416562,0.7696830758322095,0.619379538619783,0.2087396249276651,0.0
7359,0.5832311835311498,0.3970280493089474,0.46675550863929294,0.3072976661930106,0.6882249398835514,0.0
8134,0.4208283706575566,0.5397853349215093,0.650322099649686,0.12831033719264906,0.41980701219977834,0.0
2815,0.5482360203298529,0.2232512461157553,0.2933130265967331,0.6044439586433817,0.4345165038106277,1.0
169,0.6958921298088941,0.39135111829226077,0.3604939735275241,0.7755052564609205,0.36708860960878914,1.0
3777,0.5174525034981944,0.5396285497150647,0.3721000486768892,0.6817563950571611,0.23817594943260592,1.0
6156,0.6352686914829418,0.37833141344041177,0.7236532062338338,0.5825899175726389,0.518559044364836,0.0
6286,0.7719239616329651,0.6094698264692625,0.3839831375048022,0.37901311382599157,0.44894047410962323,1.0
858,0.8156372447016149,0.6391261837827479,0.6371405804519541,0.44894744660158803,0.3729425389420523,0.0
1649,0.42435471104787803,0.3906368745740124,0.6661369587546012,0.2615688384776863,0.556874636204272,0.0
1017,0.9332506926209597,0.5790404309851119,0.3397954658674689,0.632950204456851,0.5067093265769855,1.0
2456,0.6019933284408368,0.5968159537657848,0.6592013570250327,0.23090171216847577,0.8052411085354326,0.0
7797,0.627423022270662,0.6976223087928194,0.38138741673915,0.7707532812591963,0.5619561094772711,1.0
8408,0.27063867873482483,0.5388794648398286,0.41587048983542196,0.7317607392397399,0.3488783000408978,0.0
4273,0.7006418913850919,0.4633765000751263,0.7593526315729475,0.1490545096819217,0.5768846209651554,0.0
4447,0.5928077924666544,0.3416981144401353,0.5039471599258105,0.25299818665411056,0.5667053937648594,1.0
5641,0.42181444486576747,0.7114869117016204,0.6568997495477154,0.6351615335244775,0.5740249001736037,0.0
5903,0.5028137796110035,0.2336992380674482,0.5593248162076941,0.289647672779352,0.29104591589976125,1.0
6884,0.4094239820554991,0.049485330784122095,0.9251128289252437,0.011283663911614117,0.7157398820241212,0.0
3002,0.5847531450331135,0.8866813144697504,0.6527342846036254,0.13462902082124673,0.5103126012900642,0.0
4264,0.8282797587140726,0.7034146511420277,0.5810299208972051,0.5740164630506251,0.4948736621226495,1.0
4860,0.2941378118539517,0.2607250880283608,0.5011074847271986,0.558587608149126,0.6151960233202607,1.0
3017,0.5280783108380978,0.7345582903444267,0.6666089079847197,0.4357915801333523,0.5620153456038203,1.0
3846,0.2424924165561251,0.3495939916424774,0.42915802661383273,0.5624273050092629,0.7946320614553866,1.0
7303,0.5595703039422619,0.529879558475438,0.34345022246592327,0.613087480626347,0.5117132148426959,1.0
5826,0.5656020065473901,0.45462048180964965,0.45011302842069145,0.601962169176483,0.5895504927257824,0.0
3094,0.2880588774973232,0.4250730031117508,0.39958026157843085,0.5306026642451352,0.7225405287532264,1.0
7939,0.44574282251897035,0.39439971952868624,0.36802236172970537,0.5258997362660769,0.2823018787556871,1.0
6857,0.4660111850134544,0.5625453207237378,0.44277273592616617,0.34528684217164285,0.42995214017950933,1.0
8516,0.10578204269601812,0.46270798537542424,0.5048397595566869,0.5731840616145224,0.22904409331498304,0.0
4343,0.33419122829140335,0.46701522340803125,0.2668496704905194,0.5501739074380813,0.3422725438803407,0.0
4275,0.38214645734386155,0.1446234650837167,0.5771175301779613,0.6374863718788449,0.7345073399765474,1.0
1022,0.6575454431088356,0.4400895417734584,0.644814885324317,0.240847087575918,0.4574313921560974,0.0
5911,0.6115394892346511,0.3217559072092887,0.5951131595176998,0.28028665999624436,0.6774341540338689,0.0
4038,0.15194885187484067,0.13622021353274072,0.4801091639088796,0.4541142211721444,0.5234065959241303,1.0
509,0.43330408826455846,0.5547953408662817,0.6334060256744941,0.6451825817897471,0.4508703945369973,1.0
5896,0.3711318049554425,0.4523666944670065,0.18307184230055873,0.45187066107248053,0.7133274814899037,1.0
3322,0.10053293159609608,0.477275944140915,0.3613158947712813,0.5335160692714946,0.5111874080434705,1.0
7395,0.7117478881985825,0.19269772900983606,0.44932758634447956,0.6625565094072573,0.49016844696770423,1.0
4856,0.7829219789390947,0.30028939936022925,0.43040401818030516,0.5007847555626557,0.6306482733809287,1.0
2966,0.7503270204681319,0.3707273309278417,0.4527098891603294,0.4674662765310441,0.3704994862313393,1.0
2646,0.17486011306806024,0.22804408277387866,0.8125597773858799,0.6315894943651746,0.5669216560066387,0.0
8028,0.5522011110155584,0.0793594453287807,0.13196224862148648,0.4982609256191861,0.5658406629864257,1.0
6634,0.5421827812342607,0.6393482961585447,0.4460615608751808,0.4202758415802734,0.8582666692687431,1.0
2164,0.41010082196615083,0.4915608185058805,0.7774725180771375,0.6210429401427694,0.4245801606386175,0.0
1282,0.5229102957643367,0.3247217606978684,0.47909914695746647,0.3931008775248809,0.6126937344829985,1.0
1078,0.04441893731826729,0.29848854705842653,0.6631775862874809,0.5067222722036777,0.688704132040667,0.0
2611,0.28268708266551645,0.510869352194013,0.4490938916773919,0.5126121429712527,0.8139625542829894,1.0
5153,0.5893381895891417,0.5616350954974337,0.2559070602008862,0.541367828945709,0.5974984748155778,1.0
5994,0.5090678279142326,0.8596750626596433,0.2753800958262132,0.5100995238215353,0.4681364261556189,1.0
5130,0.7025173483857065,0.7531787111820515,0.8042527869514017,0.5909713872516459,0.3922700620086106,0.0
6011,0.38570473115107795,0.5325470845573105,0.4068133965182914,0.4370331755414112,0.36723471124589113,1.0
862,0.5478691573543624,0.7791288404209683,0.40187616918581914,0.48814458560702234,0.5096003889538465,1.0
7463,0.3868240345451248,0.3771685898259468,0.5918003951149834,0.4445444073554018,0.5437749141739058,1.0
7978,0.4036014061991525,0.5758720632715412,0.5987211771827367,0.6842269737303074,0.5094071423601624,0.0
3150,0.596102726980128,0.30709431283439337,0.4216273584636798,0.603751692129182,0.41582488082773184,1.0
1002,0.1849472110913223,0.1374222334488172,0.6362274612893334,0.37332083329829957,0.310190268347608,1.0
181,0.3402805595744627,0.7289445089247802,0.2797131369462149,0.5191802667608373,0.46248242537839,1.0
5141,0.43357663626456844,0.461717189973586,0.8204404175496716,0.14247237240014676,0.2574142736049335,0.0
8441,0.43841521729799027,0.6280488734329644,0.6117658995021733,0.21965588468577546,0.6476941714621236,0.0
7065,0.7091387052469872,0.09602876137509331,0.40648166408842545,0.6003954607496097,0.1279854583529196,1.0
6346,0.6270625459785506,0.8616087468724617,0.14588589088397003,0.5393779130546891,0.667516371868387,1.0
2908,0.7502098322545037,0.15739492669202815,0.30880755301164026,0.5807597554925882,0.4973583975508804,1.0
4119,0.41203791788774846,0.3211505421066271,0.5847553558827787,0.3208248902042887,0.4724239656322281,1.0
6209,0.4710400298005617,0.3025780278598601,0.5184886680885943,0.36975159683743497,0.5584111693561389,1.0
682,0.7039366773710451,0.6676175399094565,0.32828628850689634,0.5430872844374565,0.6360326622804711,1.0
5649,0.3611563996275524,0.6736690133637614,0.7103428699757072,0.3464891998015689,0.5334282666947239,0.0
5962,0.8868025723184211,0.7135969792716891,0.6956600050386851,0.5913413434454692,0.7610433746328102,0.0
6978,0.6463485474528348,0.37102565833454915,0.4361415072508046,0.45873446954728014,0.70151584028116,1.0
6045,0.5121805191601244,0.5651801832209343,0.4798549497100476,0.6269384163072206,0.8750794411079414,1.0
199,0.8828521858572392,0.8705738120798646,0.8455928035722224,0.3502322035655929,0.727463491030473,0.0
6091,0.9057062639550887,0.21939258797936512,0.604834857668548,0.27693603401354816,0.918655646449099,0.0
7471,0.624837158139776,0.048252824855681276,0.6061424078302533,0.2227584718567036,0.2771169941606013,0.0
1597,0.39532307631982666,0.3840606061925801,0.6281005867446104,0.09871103898833788,0.3729048335830761,0.0
544,0.5869419951018595,0.5690649722250652,0.7472449678698333,0.5020165415261814,0.2092072031978387,0.0
180,0.3031939803578295,0.4832773334320498,0.7502761586980585,0.5526809211909226,0.4984469740680466,0.0
8193,0.5094061736057982,0.4068554331517965,0.3797732135752663,0.4317248646997328,0.3886933560505912,1.0
7778,0.4856607818577793,0.7246416260367966,0.35819122607622095,0.6399163114246397,0.4889837244367211,1.0
41,0.6970496047756946,0.26679398206115923,0.31894306171933157,0.3221841989467459,0.28451472195400096,1.0
5447,0.6494420786485897,0.4304886254510297,0.5151086452207161,0.375738160701123,0.7074517032003842,1.0
4590,0.7345648344163218,0.47125495669897444,0.5040406377926456,0.6199330715612993,0.5291215298342195,1.0
8241,0.33333333333333337,0.5108911279171303,0.807610010339564,0.5798656946908484,0.48133521092939946,0.0
8112,0.6717663590810246,0.36466496961197825,0.4989529338940485,0.40199103697039495,0.9186561767635714,1.0
3574,0.5986701736984793,0.2970295736095655,0.5422639655363064,0.2063430671050086,0.3666399635652745,0.0
4284,0.5695896734162028,0.19224697154130743,0.2789892534652359,0.4871524303599506,0.6843245830031242,1.0
2932,0.3261639099216236,0.5980702354173427,0.5417441373987846,0.12729295765963466,0.4883785825924487,1.0
2495,0.4837591840135671,0.19874920246414096,0.6328006994880376,0.6374233111639888,0.6672342976006027,0.0
4439,0.5493165580410646,0.2941138042841557,0.6562454044798698,0.616681941373154,0.4661169886453308,1.0
8302,0.44906850222917527,0.5131971769952551,0.2457248125597774,0.8335253181763401,0.19577492096193105,0.0
7751,0.6937135281390585,0.2819738386462468,0.35649152486340263,0.40794536980204543,0.3134516493204338,1.0
2110,0.7556532173511632,0.7009561720020817,0.10059700437636016,0.4858575836815686,0.6878202569097854,1.0
8297,0.5395386943153617,0.37972723729223234,0.450629436636256,0.42422624502871364,0.65662747784134,1.0
7157,0.2312970061753287,0.6931060238182859,0.38026682231111486,0.8283108977323367,0.5079480351212426,1.0
6948,0.4640898330090235,0.5725120691945377,0.256847538739166,0.4393117693715509,0.44338808158527543,1.0
3661,0.5340984282966315,0.7394447626119546,0.9120339073862334,0.41211298237943483,0.005802807018139289,0.0
3405,0.6714127150548534,0.5460806964747283,0.40033036446108294,0.8024461951967353,0.3614847765806341,0.0
6348,0.6258973475806872,0.5664279321555571,0.4487142803401226,0.22299670122393844,1.0,1.0
4434,0.6747424050081103,0.6953075494254476,0.6557871349375807,0.5675436310079344,0.5258435500184125,1.0
4029,0.5680059244657354,0.37818551609552575,0.5241953778614772,0.6234140230213648,0.5857391756452442,1.0
7775,0.3850229898322516,0.4373109595036878,0.40585353842225314,0.9061306225634039,0.5963117901210475,1.0
4847,0.3752739404455142,0.40829045330522795,0.6485824993473649,0.6201362671980583,0.39508825917698587,0.0
1176,0.4107537489460116,0.8520557371408911,0.5109044211611091,0.6251264717670172,0.4129254394822094,1.0
3836,0.3792310106451159,0.2048485825093037,0.6968638175676831,0.15698334356318266,0.8311196593090129,0.0
3734,0.5886072856610493,0.4734673701676947,0.425841842289159,0.650865052872906,0.5088746535985867,1.0
7234,0.10740247794403454,0.13918606702132064,0.2653597244910871,0.5866608370539154,0.573262679182654,1.0
4043,0.5663883112406073,0.3249547609352238,0.29758336914751604,0.4523485211561691,0.8115760861264643,1.0
6720,0.5525846090733383,0.5380977163799167,0.3459992042981579,0.7008581862617328,0.7879051814693698,1.0
8396,0.29706736866713934,0.3698127505569141,0.46321816936137516,0.5714505926305847,0.6324284330013423,1.0
1608,0.15520026782482485,0.5129249804562886,0.4389880222933312,0.44759094055756876,0.9464348973226331,1.0
2094,0.7784576872571853,0.7018555093668274,0.4520430043786401,0.5615766860333128,0.41593969391097163,1.0
8373,0.7473309233257867,0.34973117869811665,0.3579335919554316,0.43648384664755224,0.6668423421741705,1.0
7447,0.4098420870255419,0.6946194365749402,0.5014027379895191,0.533535688160561,0.420548338800522,0.0
4773,0.31113337043550804,0.42403865626367787,0.44839052772815724,0.5220782569457874,0.6307207673692838,1.0
6662,0.6591618681138001,0.5728408826136094,0.4572002466903705,0.6098783909147726,0.4314829989665231,1.0
6980,0.66837354493158,0.49762753496636736,0.678954826250865,0.5730705523277811,0.46672478206196455,0.0
2996,0.679496473882401,0.4494770560093374,0.4407675216851552,0.501849780969117,0.3793397754521249,1.0
5628,0.47543688998819056,0.6212831562604116,0.6268089962187062,0.7177850834783729,0.39817156055003367,0.0
4031,0.4565066119253638,0.2674603191885493,0.6569966473365078,0.615689786126082,0.40095544637205505,1.0
8368,0.7133193093648532,0.5746068937584244,0.8122269049820282,0.32173436584743786,0.4942350574351786,0.0
4516,0.38602629323283366,0.19668921905724168,0.7402922665304777,0.09370682092718863,0.1565464988214291,0.0
3334,0.6817502304775799,0.11068817817767673,0.49248244155068377,0.26365825016325717,0.576732261617281,0.0
6392,0.5255768103388224,0.49954815374531536,0.6065448186472384,0.6338316531156197,0.4735894907793162,1.0
576,0.6349183150622204,0.27329839055630434,0.6989727694414013,0.4282635321287336,0.021608087422977124,1.0
3892,0.5630119836459317,0.12731394277775476,0.7336758575169314,0.2302010375589617,0.44294484474937756,0.0
2273,0.46677788407397325,0.5779908411308569,0.4925656596516468,0.8441153142245353,0.4417806984199174,1.0
415,0.3812044958092218,0.6356573110901579,0.16337309182604454,0.8138770007763475,0.307749124768995,1.0
3213,0.29973789348467694,0.2188612603353025,0.2206248653405729,0.6283509763200009,0.7551157846193529,1.0
8314,0.47028313355639195,0.5475853989421354,0.49015233472372166,0.41035569045877374,0.5102461528866926,1.0
759,0.42164037061181003,0.5917726962918121,0.33645762203706514,0.6324513241348769,0.576801414624461,1.0
3477,0.1282012322140151,0.7381926585327082,0.35473482495129466,0.7479042822429433,0.2550193204168526,1.0
1867,0.4184957459490233,0.5022614088457341,0.6846934552953501,0.6713850094871342,0.5853471671873648,1.0
4981,0.4045406942384243,0.2926766065584122,0.7182280700354418,0.5119142710601767,0.6797137638242376,0.0
1076,0.3644538591088735,0.4888649839839557,0.32901929177976164,0.7090210454625713,0.23058174012724153,1.0
8075,0.043591341974367454,0.6293271083799515,0.7970914703726462,0.17559746523953268,0.3230169314562181,0.0
1139,0.6750229734942242,0.24519028715646074,0.4046257864395534,0.5291844988354787,0.796683529959798,1.0
328,0.18725428906633965,0.21888085848610805,0.8215541721337919,0.08811403619404767,0.17050045140367875,0.0
4339,0.5820380619594434,0.2878750596110419,0.7170356572463016,0.4273442470410511,0.5891823484191538,0.0
4376,0.07465126852156748,0.6076384881550955,0.6491559062622191,0.4517851787701198,0.3376622550159264,1.0
5803,0.8088195344583105,0.6516973087383798,0.8703860977892484,0.06135106880904928,0.46981296232815684,0.0
1405,0.4294705929619641,0.7201667149361862,0.6198323554256492,0.2756580035257946,0.3256388062069703,1.0
7632,0.7085939063020078,0.190182632989785,0.414527600480157,0.6243935661254655,0.4472540210564543,1.0
1346,0.5782271428399561,0.39420156044831856,0.31672467234297713,0.507635951894484,0.42701944811657755,1.0
1513,0.5022239768273304,0.49624042140379376,0.4430246701770266,0.4172727502038963,0.46830697528989107,1.0
5766,0.41607979730152234,0.7181045539569756,0.7556135168995444,0.024327422442327495,0.6195003207341928,0.0
8058,0.5985195667927516,0.618127853980711,0.5946605898453398,0.5600127803048774,0.5542740270638566,0.0
6108,0.5271939779813892,0.8433802890509486,0.39280653615484495,0.554247629617796,0.46019777760053493,1.0
2760,0.13511786178593352,0.6389410901362508,0.525914458632054,0.78097051841513,0.2934948551011161,1.0
2718,0.26779705021373856,0.2581860387128806,0.4503581228276371,0.7255639729931979,0.1988685104357403,1.0
3085,0.679665052618102,0.5587476346120764,0.4287236965252452,0.42860265863973834,0.4507928095297087,1.0
